feat1,feat2
0.24999999999998845,0.099999999999989
0.2999999999999883,0.099999999999989
0.3499999999999881,0.099999999999989
0.3999999999999879,0.099999999999989
0.4499999999999877,0.099999999999989
0.4999999999999876,0.099999999999989
0.5499999999999874,0.099999999999989
0.5999999999999872,0.099999999999989
0.649999999999987,0.099999999999989
0.6999999999999869,0.099999999999989
0.7499999999999867,0.099999999999989
0.7999999999999865,0.099999999999989
0.8499999999999863,0.099999999999989
0.8999999999999861,0.099999999999989
0.949999999999986,0.099999999999989
0.9999999999999858,0.099999999999989
1.0499999999999856,0.099999999999989
1.0999999999999854,0.099999999999989
1.1499999999999853,0.099999999999989
1.199999999999985,0.099999999999989
1.2499999999999851,0.099999999999989
1.2999999999999847,0.099999999999989
1.3499999999999843,0.099999999999989
1.3999999999999844,0.099999999999989
1.4499999999999842,0.099999999999989
1.4999999999999842,0.099999999999989
1.5499999999999838,0.099999999999989
1.5999999999999837,0.099999999999989
1.6499999999999837,0.099999999999989
1.6999999999999833,0.099999999999989
1.7499999999999831,0.099999999999989
1.799999999999983,0.099999999999989
1.8499999999999828,0.099999999999989
1.8999999999999824,0.099999999999989
1.9499999999999824,0.099999999999989
1.9999999999999825,0.099999999999989
2.0499999999999816,0.099999999999989
2.099999999999982,0.099999999999989
2.1499999999999817,0.099999999999989
2.199999999999981,0.099999999999989
2.2499999999999813,0.099999999999989
2.2999999999999807,0.099999999999989
2.349999999999981,0.099999999999989
2.399999999999981,0.099999999999989
2.4499999999999806,0.099999999999989
2.4999999999999805,0.099999999999989
2.5499999999999803,0.099999999999989
2.59999999999998,0.099999999999989
2.64999999999998,0.099999999999989
2.69999999999998,0.099999999999989
2.74999999999998,0.099999999999989
2.7999999999999794,0.099999999999989
2.8499999999999783,0.099999999999989
2.8999999999999786,0.099999999999989
2.9499999999999784,0.099999999999989
-3.0,0.1499999999999888
-2.95,0.1499999999999888
-2.9000000000000004,0.1499999999999888
-2.8500000000000005,0.1499999999999888
-2.8000000000000007,0.1499999999999888
-2.7500000000000013,0.1499999999999888
-2.700000000000001,0.1499999999999888
-2.650000000000001,0.1499999999999888
-2.6000000000000014,0.1499999999999888
-2.5500000000000016,0.1499999999999888
-2.5000000000000018,0.1499999999999888
-2.450000000000002,0.1499999999999888
-2.400000000000002,0.1499999999999888
-2.3500000000000023,0.1499999999999888
-2.3000000000000025,0.1499999999999888
-2.2500000000000027,0.1499999999999888
-2.200000000000003,0.1499999999999888
-2.1500000000000035,0.1499999999999888
-2.100000000000003,0.1499999999999888
-2.050000000000004,0.1499999999999888
-2.000000000000004,0.1499999999999888
-1.950000000000004,0.1499999999999888
-1.9000000000000041,0.1499999999999888
-1.850000000000004,0.1499999999999888
-1.8000000000000045,0.1499999999999888
-1.7500000000000044,0.1499999999999888
-1.7000000000000046,0.1499999999999888
-1.6500000000000048,0.1499999999999888
-1.6000000000000048,0.1499999999999888
-1.5500000000000052,0.1499999999999888
-1.500000000000005,0.1499999999999888
-1.4500000000000055,0.1499999999999888
-1.4000000000000057,0.1499999999999888
-1.350000000000006,0.1499999999999888
-1.3000000000000058,0.1499999999999888
-1.2500000000000062,0.1499999999999888
-1.2000000000000064,0.1499999999999888
-1.1500000000000066,0.1499999999999888
-1.1000000000000068,0.1499999999999888
-1.0500000000000071,0.1499999999999888
-1.000000000000007,0.1499999999999888
-0.9500000000000072,0.1499999999999888
-0.9000000000000075,0.1499999999999888
-0.8500000000000076,0.1499999999999888
-0.8000000000000078,0.1499999999999888
-0.7500000000000079,0.1499999999999888
-0.7000000000000082,0.1499999999999888
-0.6500000000000083,0.1499999999999888
-0.6000000000000085,0.1499999999999888
-0.5500000000000087,0.1499999999999888
-0.5000000000000089,0.1499999999999888
-0.45000000000000906,0.1499999999999888
-0.4000000000000093,0.1499999999999888
-0.3500000000000094,0.1499999999999888
-0.3000000000000096,0.1499999999999888
-0.25000000000000977,0.1499999999999888
-0.20000000000000995,0.1499999999999888
-0.15000000000001013,0.1499999999999888
-0.1000000000000103,0.1499999999999888
-0.05000000000001048,0.1499999999999888
-1.0658141036401504e-14,0.1499999999999888
0.04999999999998917,0.1499999999999888
0.099999999999989,0.1499999999999888
0.1499999999999888,0.1499999999999888
0.19999999999998866,0.1499999999999888
0.24999999999998845,0.1499999999999888
0.2999999999999883,0.1499999999999888
0.3499999999999881,0.1499999999999888
0.3999999999999879,0.1499999999999888
0.4499999999999877,0.1499999999999888
0.4999999999999876,0.1499999999999888
0.5499999999999874,0.1499999999999888
0.5999999999999872,0.1499999999999888
0.649999999999987,0.1499999999999888
0.6999999999999869,0.1499999999999888
0.7499999999999867,0.1499999999999888
0.7999999999999865,0.1499999999999888
0.8499999999999863,0.1499999999999888
0.8999999999999861,0.1499999999999888
0.949999999999986,0.1499999999999888
0.9999999999999858,0.1499999999999888
1.0499999999999856,0.1499999999999888
1.0999999999999854,0.1499999999999888
1.1499999999999853,0.1499999999999888
1.199999999999985,0.1499999999999888
1.2499999999999851,0.1499999999999888
1.2999999999999847,0.1499999999999888
1.3499999999999843,0.1499999999999888
1.3999999999999844,0.1499999999999888
1.4499999999999842,0.1499999999999888
1.4999999999999842,0.1499999999999888
1.5499999999999838,0.1499999999999888
1.5999999999999837,0.1499999999999888
1.6499999999999837,0.1499999999999888
1.6999999999999833,0.1499999999999888
1.7499999999999831,0.1499999999999888
1.799999999999983,0.1499999999999888
1.8499999999999828,0.1499999999999888
1.8999999999999824,0.1499999999999888
1.9499999999999824,0.1499999999999888
1.9999999999999825,0.1499999999999888
2.0499999999999816,0.1499999999999888
2.099999999999982,0.1499999999999888
2.1499999999999817,0.1499999999999888
2.199999999999981,0.1499999999999888
2.2499999999999813,0.1499999999999888
2.2999999999999807,0.1499999999999888
2.349999999999981,0.1499999999999888
2.399999999999981,0.1499999999999888
2.4499999999999806,0.1499999999999888
2.4999999999999805,0.1499999999999888
2.5499999999999803,0.1499999999999888
2.59999999999998,0.1499999999999888
2.64999999999998,0.1499999999999888
2.69999999999998,0.1499999999999888
2.74999999999998,0.1499999999999888
2.7999999999999794,0.1499999999999888
2.8499999999999783,0.1499999999999888
2.8999999999999786,0.1499999999999888
2.9499999999999784,0.1499999999999888
-3.0,0.19999999999998866
-2.95,0.19999999999998866
-2.9000000000000004,0.19999999999998866
-2.8500000000000005,0.19999999999998866
-2.8000000000000007,0.19999999999998866
-2.7500000000000013,0.19999999999998866
-2.700000000000001,0.19999999999998866
-2.650000000000001,0.19999999999998866
-2.6000000000000014,0.19999999999998866
-2.5500000000000016,0.19999999999998866
-2.5000000000000018,0.19999999999998866
-2.450000000000002,0.19999999999998866
-2.400000000000002,0.19999999999998866
-2.3500000000000023,0.19999999999998866
-2.3000000000000025,0.19999999999998866
-2.2500000000000027,0.19999999999998866
-2.200000000000003,0.19999999999998866
-2.1500000000000035,0.19999999999998866
-2.100000000000003,0.19999999999998866
-2.050000000000004,0.19999999999998866
-2.000000000000004,0.19999999999998866
-1.950000000000004,0.19999999999998866
-1.9000000000000041,0.19999999999998866
-1.850000000000004,0.19999999999998866
-1.8000000000000045,0.19999999999998866
-1.7500000000000044,0.19999999999998866
-1.7000000000000046,0.19999999999998866
-1.6500000000000048,0.19999999999998866
-1.6000000000000048,0.19999999999998866
-1.5500000000000052,0.19999999999998866
-1.500000000000005,0.19999999999998866
-1.4500000000000055,0.19999999999998866
-1.4000000000000057,0.19999999999998866
-1.350000000000006,0.19999999999998866
-1.3000000000000058,0.19999999999998866
-1.2500000000000062,0.19999999999998866
-1.2000000000000064,0.19999999999998866
-1.1500000000000066,0.19999999999998866
-1.1000000000000068,0.19999999999998866
-1.0500000000000071,0.19999999999998866
-1.000000000000007,0.19999999999998866
-0.9500000000000072,0.19999999999998866
-0.9000000000000075,0.19999999999998866
-0.8500000000000076,0.19999999999998866
-0.8000000000000078,0.19999999999998866
-0.7500000000000079,0.19999999999998866
-0.7000000000000082,0.19999999999998866
-0.6500000000000083,0.19999999999998866
-0.6000000000000085,0.19999999999998866
-0.5500000000000087,0.19999999999998866
-0.5000000000000089,0.19999999999998866
-0.45000000000000906,0.19999999999998866
-0.4000000000000093,0.19999999999998866
-0.3500000000000094,0.19999999999998866
-0.3000000000000096,0.19999999999998866
-0.25000000000000977,0.19999999999998866
-0.20000000000000995,0.19999999999998866
-0.15000000000001013,0.19999999999998866
-0.1000000000000103,0.19999999999998866
-0.05000000000001048,0.19999999999998866
-1.0658141036401504e-14,0.19999999999998866
0.04999999999998917,0.19999999999998866
0.099999999999989,0.19999999999998866
0.1499999999999888,0.19999999999998866
0.19999999999998866,0.19999999999998866
0.24999999999998845,0.19999999999998866
0.2999999999999883,0.19999999999998866
0.3499999999999881,0.19999999999998866
0.3999999999999879,0.19999999999998866
0.4499999999999877,0.19999999999998866
0.4999999999999876,0.19999999999998866
0.5499999999999874,0.19999999999998866
0.5999999999999872,0.19999999999998866
0.649999999999987,0.19999999999998866
0.6999999999999869,0.19999999999998866
0.7499999999999867,0.19999999999998866
0.7999999999999865,0.19999999999998866
0.8499999999999863,0.19999999999998866
0.8999999999999861,0.19999999999998866
0.949999999999986,0.19999999999998866
0.9999999999999858,0.19999999999998866
1.0499999999999856,0.19999999999998866
1.0999999999999854,0.19999999999998866
1.1499999999999853,0.19999999999998866
1.199999999999985,0.19999999999998866
1.2499999999999851,0.19999999999998866
1.2999999999999847,0.19999999999998866
1.3499999999999843,0.19999999999998866
1.3999999999999844,0.19999999999998866
1.4499999999999842,0.19999999999998866
1.4999999999999842,0.19999999999998866
1.5499999999999838,0.19999999999998866
1.5999999999999837,0.19999999999998866
1.6499999999999837,0.19999999999998866
1.6999999999999833,0.19999999999998866
1.7499999999999831,0.19999999999998866
1.799999999999983,0.19999999999998866
1.8499999999999828,0.19999999999998866
1.8999999999999824,0.19999999999998866
1.9499999999999824,0.19999999999998866
1.9999999999999825,0.19999999999998866
2.0499999999999816,0.19999999999998866
2.099999999999982,0.19999999999998866
2.1499999999999817,0.19999999999998866
2.199999999999981,0.19999999999998866
2.2499999999999813,0.19999999999998866
2.2999999999999807,0.19999999999998866
2.349999999999981,0.19999999999998866
2.399999999999981,0.19999999999998866
2.4499999999999806,0.19999999999998866
2.4999999999999805,0.19999999999998866
2.5499999999999803,0.19999999999998866
2.59999999999998,0.19999999999998866
2.64999999999998,0.19999999999998866
2.69999999999998,0.19999999999998866
2.74999999999998,0.19999999999998866
2.7999999999999794,0.19999999999998866
2.8499999999999783,0.19999999999998866
2.8999999999999786,0.19999999999998866
2.9499999999999784,0.19999999999998866
-3.0,0.24999999999998845
-2.95,0.24999999999998845
-2.9000000000000004,0.24999999999998845
-2.8500000000000005,0.24999999999998845
-2.8000000000000007,0.24999999999998845
-2.7500000000000013,0.24999999999998845
-2.700000000000001,0.24999999999998845
-2.650000000000001,0.24999999999998845
-2.6000000000000014,0.24999999999998845
-2.5500000000000016,0.24999999999998845
-2.5000000000000018,0.24999999999998845
-2.450000000000002,0.24999999999998845
-2.400000000000002,0.24999999999998845
-2.3500000000000023,0.24999999999998845
-2.3000000000000025,0.24999999999998845
-2.2500000000000027,0.24999999999998845
-2.200000000000003,0.24999999999998845
-2.1500000000000035,0.24999999999998845
-2.100000000000003,0.24999999999998845
-2.050000000000004,0.24999999999998845
-2.000000000000004,0.24999999999998845
-1.950000000000004,0.24999999999998845
-1.9000000000000041,0.24999999999998845
-1.850000000000004,0.24999999999998845
-1.8000000000000045,0.24999999999998845
-1.7500000000000044,0.24999999999998845
-1.7000000000000046,0.24999999999998845
-1.6500000000000048,0.24999999999998845
-1.6000000000000048,0.24999999999998845
-1.5500000000000052,0.24999999999998845
-1.500000000000005,0.24999999999998845
-1.4500000000000055,0.24999999999998845
-1.4000000000000057,0.24999999999998845
-1.350000000000006,0.24999999999998845
-1.3000000000000058,0.24999999999998845
-1.2500000000000062,0.24999999999998845
-1.2000000000000064,0.24999999999998845
-1.1500000000000066,0.24999999999998845
-1.1000000000000068,0.24999999999998845
-1.0500000000000071,0.24999999999998845
-1.000000000000007,0.24999999999998845
-0.9500000000000072,0.24999999999998845
-0.9000000000000075,0.24999999999998845
-0.8500000000000076,0.24999999999998845
-0.8000000000000078,0.24999999999998845
-0.7500000000000079,0.24999999999998845
-0.7000000000000082,0.24999999999998845
-0.6500000000000083,0.24999999999998845
-0.6000000000000085,0.24999999999998845
-0.5500000000000087,0.24999999999998845
-0.5000000000000089,0.24999999999998845
-0.45000000000000906,0.24999999999998845
-0.4000000000000093,0.24999999999998845
-0.3500000000000094,0.24999999999998845
-0.3000000000000096,0.24999999999998845
-0.25000000000000977,0.24999999999998845
-0.20000000000000995,0.24999999999998845
-0.15000000000001013,0.24999999999998845
-0.1000000000000103,0.24999999999998845
-0.05000000000001048,0.24999999999998845
-1.0658141036401504e-14,0.24999999999998845
0.04999999999998917,0.24999999999998845
0.099999999999989,0.24999999999998845
0.1499999999999888,0.24999999999998845
0.19999999999998866,0.24999999999998845
0.24999999999998845,0.24999999999998845
0.2999999999999883,0.24999999999998845
0.3499999999999881,0.24999999999998845
0.3999999999999879,0.24999999999998845
0.4499999999999877,0.24999999999998845
0.4999999999999876,0.24999999999998845
0.5499999999999874,0.24999999999998845
0.5999999999999872,0.24999999999998845
0.649999999999987,0.24999999999998845
0.6999999999999869,0.24999999999998845
0.7499999999999867,0.24999999999998845
0.7999999999999865,0.24999999999998845
0.8499999999999863,0.24999999999998845
0.8999999999999861,0.24999999999998845
0.949999999999986,0.24999999999998845
0.9999999999999858,0.24999999999998845
1.0499999999999856,0.24999999999998845
1.0999999999999854,0.24999999999998845
1.1499999999999853,0.24999999999998845
1.199999999999985,0.24999999999998845
1.2499999999999851,0.24999999999998845
1.2999999999999847,0.24999999999998845
1.3499999999999843,0.24999999999998845
1.3999999999999844,0.24999999999998845
1.4499999999999842,0.24999999999998845
1.4999999999999842,0.24999999999998845
1.5499999999999838,0.24999999999998845
1.5999999999999837,0.24999999999998845
1.6499999999999837,0.24999999999998845
1.6999999999999833,0.24999999999998845
1.7499999999999831,0.24999999999998845
1.799999999999983,0.24999999999998845
1.8499999999999828,0.24999999999998845
1.8999999999999824,0.24999999999998845
1.9499999999999824,0.24999999999998845
1.9999999999999825,0.24999999999998845
2.0499999999999816,0.24999999999998845
2.099999999999982,0.24999999999998845
2.1499999999999817,0.24999999999998845
2.199999999999981,0.24999999999998845
2.2499999999999813,0.24999999999998845
2.2999999999999807,0.24999999999998845
2.349999999999981,0.24999999999998845
2.399999999999981,0.24999999999998845
2.4499999999999806,0.24999999999998845
2.4999999999999805,0.24999999999998845
2.5499999999999803,0.24999999999998845
2.59999999999998,0.24999999999998845
2.64999999999998,0.24999999999998845
2.69999999999998,0.24999999999998845
2.74999999999998,0.24999999999998845
2.7999999999999794,0.24999999999998845
2.8499999999999783,0.24999999999998845
2.8999999999999786,0.24999999999998845
2.9499999999999784,0.24999999999998845
-3.0,0.2999999999999883
-2.95,0.2999999999999883
-2.9000000000000004,0.2999999999999883
-2.8500000000000005,0.2999999999999883
-2.8000000000000007,0.2999999999999883
-2.7500000000000013,0.2999999999999883
-2.700000000000001,0.2999999999999883
-2.650000000000001,0.2999999999999883
-2.6000000000000014,0.2999999999999883
-2.5500000000000016,0.2999999999999883
-2.5000000000000018,0.2999999999999883
-2.450000000000002,0.2999999999999883
-2.400000000000002,0.2999999999999883
-2.3500000000000023,0.2999999999999883
-2.3000000000000025,0.2999999999999883
-2.2500000000000027,0.2999999999999883
-2.200000000000003,0.2999999999999883
-2.1500000000000035,0.2999999999999883
-2.100000000000003,0.2999999999999883
-2.050000000000004,0.2999999999999883
-2.000000000000004,0.2999999999999883
-1.950000000000004,0.2999999999999883
-1.9000000000000041,0.2999999999999883
-1.850000000000004,0.2999999999999883
-1.8000000000000045,0.2999999999999883
-1.7500000000000044,0.2999999999999883
-1.7000000000000046,0.2999999999999883
-1.6500000000000048,0.2999999999999883
-1.6000000000000048,0.2999999999999883
-1.5500000000000052,0.2999999999999883
-1.500000000000005,0.2999999999999883
-1.4500000000000055,0.2999999999999883
-1.4000000000000057,0.2999999999999883
-1.350000000000006,0.2999999999999883
-1.3000000000000058,0.2999999999999883
-1.2500000000000062,0.2999999999999883
-1.2000000000000064,0.2999999999999883
-1.1500000000000066,0.2999999999999883
-1.1000000000000068,0.2999999999999883
-1.0500000000000071,0.2999999999999883
-1.000000000000007,0.2999999999999883
-0.9500000000000072,0.2999999999999883
-0.9000000000000075,0.2999999999999883
-0.8500000000000076,0.2999999999999883
-0.8000000000000078,0.2999999999999883
-0.7500000000000079,0.2999999999999883
-0.7000000000000082,0.2999999999999883
-0.6500000000000083,0.2999999999999883
-0.6000000000000085,0.2999999999999883
-0.5500000000000087,0.2999999999999883
-0.5000000000000089,0.2999999999999883
-0.45000000000000906,0.2999999999999883
-0.4000000000000093,0.2999999999999883
-0.3500000000000094,0.2999999999999883
-0.3000000000000096,0.2999999999999883
-0.25000000000000977,0.2999999999999883
-0.20000000000000995,0.2999999999999883
-0.15000000000001013,0.2999999999999883
-0.1000000000000103,0.2999999999999883
-0.05000000000001048,0.2999999999999883
-1.0658141036401504e-14,0.2999999999999883
0.04999999999998917,0.2999999999999883
0.099999999999989,0.2999999999999883
0.1499999999999888,0.2999999999999883
0.19999999999998866,0.2999999999999883
0.24999999999998845,0.2999999999999883
0.2999999999999883,0.2999999999999883
0.3499999999999881,0.2999999999999883
0.3999999999999879,0.2999999999999883
0.4499999999999877,0.2999999999999883
0.4999999999999876,0.2999999999999883
0.5499999999999874,0.2999999999999883
0.5999999999999872,0.2999999999999883
0.649999999999987,0.2999999999999883
0.6999999999999869,0.2999999999999883
0.7499999999999867,0.2999999999999883
0.7999999999999865,0.2999999999999883
0.8499999999999863,0.2999999999999883
0.8999999999999861,0.2999999999999883
0.949999999999986,0.2999999999999883
0.9999999999999858,0.2999999999999883
1.0499999999999856,0.2999999999999883
1.0999999999999854,0.2999999999999883
1.1499999999999853,0.2999999999999883
1.199999999999985,0.2999999999999883
1.2499999999999851,0.2999999999999883
1.2999999999999847,0.2999999999999883
1.3499999999999843,0.2999999999999883
1.3999999999999844,0.2999999999999883
1.4499999999999842,0.2999999999999883
1.4999999999999842,0.2999999999999883
1.5499999999999838,0.2999999999999883
1.5999999999999837,0.2999999999999883
1.6499999999999837,0.2999999999999883
1.6999999999999833,0.2999999999999883
1.7499999999999831,0.2999999999999883
1.799999999999983,0.2999999999999883
1.8499999999999828,0.2999999999999883
1.8999999999999824,0.2999999999999883
1.9499999999999824,0.2999999999999883
1.9999999999999825,0.2999999999999883
2.0499999999999816,0.2999999999999883
2.099999999999982,0.2999999999999883
2.1499999999999817,0.2999999999999883
2.199999999999981,0.2999999999999883
2.2499999999999813,0.2999999999999883
2.2999999999999807,0.2999999999999883
2.349999999999981,0.2999999999999883
2.399999999999981,0.2999999999999883
2.4499999999999806,0.2999999999999883
2.4999999999999805,0.2999999999999883
2.5499999999999803,0.2999999999999883
2.59999999999998,0.2999999999999883
2.64999999999998,0.2999999999999883
2.69999999999998,0.2999999999999883
2.74999999999998,0.2999999999999883
2.7999999999999794,0.2999999999999883
2.8499999999999783,0.2999999999999883
2.8999999999999786,0.2999999999999883
2.9499999999999784,0.2999999999999883
-3.0,0.3499999999999881
-2.95,0.3499999999999881
-2.9000000000000004,0.3499999999999881
-2.8500000000000005,0.3499999999999881
-2.8000000000000007,0.3499999999999881
-2.7500000000000013,0.3499999999999881
-2.700000000000001,0.3499999999999881
-2.650000000000001,0.3499999999999881
-2.6000000000000014,0.3499999999999881
-2.5500000000000016,0.3499999999999881
-2.5000000000000018,0.3499999999999881
-2.450000000000002,0.3499999999999881
-2.400000000000002,0.3499999999999881
-2.3500000000000023,0.3499999999999881
-2.3000000000000025,0.3499999999999881
-2.2500000000000027,0.3499999999999881
-2.200000000000003,0.3499999999999881
-2.1500000000000035,0.3499999999999881
-2.100000000000003,0.3499999999999881
-2.050000000000004,0.3499999999999881
-2.000000000000004,0.3499999999999881
-1.950000000000004,0.3499999999999881
-1.9000000000000041,0.3499999999999881
-1.850000000000004,0.3499999999999881
-1.8000000000000045,0.3499999999999881
-1.7500000000000044,0.3499999999999881
-1.7000000000000046,0.3499999999999881
-1.6500000000000048,0.3499999999999881
-1.6000000000000048,0.3499999999999881
-1.5500000000000052,0.3499999999999881
-1.500000000000005,0.3499999999999881
-1.4500000000000055,0.3499999999999881
-1.4000000000000057,0.3499999999999881
-1.350000000000006,0.3499999999999881
-1.3000000000000058,0.3499999999999881
-1.2500000000000062,0.3499999999999881
-1.2000000000000064,0.3499999999999881
-1.1500000000000066,0.3499999999999881
-1.1000000000000068,0.3499999999999881
-1.0500000000000071,0.3499999999999881
-1.000000000000007,0.3499999999999881
-0.9500000000000072,0.3499999999999881
-0.9000000000000075,0.3499999999999881
-0.8500000000000076,0.3499999999999881
-0.8000000000000078,0.3499999999999881
-0.7500000000000079,0.3499999999999881
-0.7000000000000082,0.3499999999999881
-0.6500000000000083,0.3499999999999881
-0.6000000000000085,0.3499999999999881
-0.5500000000000087,0.3499999999999881
-0.5000000000000089,0.3499999999999881
-0.45000000000000906,0.3499999999999881
-0.4000000000000093,0.3499999999999881
-0.3500000000000094,0.3499999999999881
-0.3000000000000096,0.3499999999999881
-0.25000000000000977,0.3499999999999881
-0.20000000000000995,0.3499999999999881
-0.15000000000001013,0.3499999999999881
-0.1000000000000103,0.3499999999999881
-0.05000000000001048,0.3499999999999881
-1.0658141036401504e-14,0.3499999999999881
0.04999999999998917,0.3499999999999881
0.099999999999989,0.3499999999999881
0.1499999999999888,0.3499999999999881
0.19999999999998866,0.3499999999999881
0.24999999999998845,0.3499999999999881
0.2999999999999883,0.3499999999999881
0.3499999999999881,0.3499999999999881
0.3999999999999879,0.3499999999999881
0.4499999999999877,0.3499999999999881
0.4999999999999876,0.3499999999999881
0.5499999999999874,0.3499999999999881
0.5999999999999872,0.3499999999999881
0.649999999999987,0.3499999999999881
0.6999999999999869,0.3499999999999881
0.7499999999999867,0.3499999999999881
0.7999999999999865,0.3499999999999881
0.8499999999999863,0.3499999999999881
0.8999999999999861,0.3499999999999881
0.949999999999986,0.3499999999999881
0.9999999999999858,0.3499999999999881
1.0499999999999856,0.3499999999999881
1.0999999999999854,0.3499999999999881
1.1499999999999853,0.3499999999999881
1.199999999999985,0.3499999999999881
1.2499999999999851,0.3499999999999881
1.2999999999999847,0.3499999999999881
1.3499999999999843,0.3499999999999881
1.3999999999999844,0.3499999999999881
1.4499999999999842,0.3499999999999881
1.4999999999999842,0.3499999999999881
1.5499999999999838,0.3499999999999881
1.5999999999999837,0.3499999999999881
1.6499999999999837,0.3499999999999881
1.6999999999999833,0.3499999999999881
1.7499999999999831,0.3499999999999881
1.799999999999983,0.3499999999999881
1.8499999999999828,0.3499999999999881
1.8999999999999824,0.3499999999999881
1.9499999999999824,0.3499999999999881
1.9999999999999825,0.3499999999999881
2.0499999999999816,0.3499999999999881
2.099999999999982,0.3499999999999881
2.1499999999999817,0.3499999999999881
2.199999999999981,0.3499999999999881
2.2499999999999813,0.3499999999999881
2.2999999999999807,0.3499999999999881
2.349999999999981,0.3499999999999881
2.399999999999981,0.3499999999999881
2.4499999999999806,0.3499999999999881
2.4999999999999805,0.3499999999999881
2.5499999999999803,0.3499999999999881
2.59999999999998,0.3499999999999881
2.64999999999998,0.3499999999999881
2.69999999999998,0.3499999999999881
2.74999999999998,0.3499999999999881
2.7999999999999794,0.3499999999999881
2.8499999999999783,0.3499999999999881
2.8999999999999786,0.3499999999999881
2.9499999999999784,0.3499999999999881
-3.0,0.3999999999999879
-2.95,0.3999999999999879
-2.9000000000000004,0.3999999999999879
-2.8500000000000005,0.3999999999999879
-2.8000000000000007,0.3999999999999879
-2.7500000000000013,0.3999999999999879
-2.700000000000001,0.3999999999999879
-2.650000000000001,0.3999999999999879
-2.6000000000000014,0.3999999999999879
-2.5500000000000016,0.3999999999999879
-2.5000000000000018,0.3999999999999879
-2.450000000000002,0.3999999999999879
-2.400000000000002,0.3999999999999879
-2.3500000000000023,0.3999999999999879
-2.3000000000000025,0.3999999999999879
-2.2500000000000027,0.3999999999999879
-2.200000000000003,0.3999999999999879
-2.1500000000000035,0.3999999999999879
-2.100000000000003,0.3999999999999879
-2.050000000000004,0.3999999999999879
-2.000000000000004,0.3999999999999879
-1.950000000000004,0.3999999999999879
-1.9000000000000041,0.3999999999999879
-1.850000000000004,0.3999999999999879
-1.8000000000000045,0.3999999999999879
-1.7500000000000044,0.3999999999999879
-1.7000000000000046,0.3999999999999879
-1.6500000000000048,0.3999999999999879
-1.6000000000000048,0.3999999999999879
-1.5500000000000052,0.3999999999999879
-1.500000000000005,0.3999999999999879
-1.4500000000000055,0.3999999999999879
-1.4000000000000057,0.3999999999999879
-1.350000000000006,0.3999999999999879
-1.3000000000000058,0.3999999999999879
-1.2500000000000062,0.3999999999999879
-1.2000000000000064,0.3999999999999879
-1.1500000000000066,0.3999999999999879
-1.1000000000000068,0.3999999999999879
-1.0500000000000071,0.3999999999999879
-1.000000000000007,0.3999999999999879
-0.9500000000000072,0.3999999999999879
-0.9000000000000075,0.3999999999999879
-0.8500000000000076,0.3999999999999879
-0.8000000000000078,0.3999999999999879
-0.7500000000000079,0.3999999999999879
-0.7000000000000082,0.3999999999999879
-0.6500000000000083,0.3999999999999879
-0.6000000000000085,0.3999999999999879
-0.5500000000000087,0.3999999999999879
-0.5000000000000089,0.3999999999999879
-0.45000000000000906,0.3999999999999879
-0.4000000000000093,0.3999999999999879
-0.3500000000000094,0.3999999999999879
-0.3000000000000096,0.3999999999999879
-0.25000000000000977,0.3999999999999879
-0.20000000000000995,0.3999999999999879
-0.15000000000001013,0.3999999999999879
-0.1000000000000103,0.3999999999999879
-0.05000000000001048,0.3999999999999879
-1.0658141036401504e-14,0.3999999999999879
0.04999999999998917,0.3999999999999879
0.099999999999989,0.3999999999999879
0.1499999999999888,0.3999999999999879
0.19999999999998866,0.3999999999999879
0.24999999999998845,0.3999999999999879
0.2999999999999883,0.3999999999999879
0.3499999999999881,0.3999999999999879
0.3999999999999879,0.3999999999999879
0.4499999999999877,0.3999999999999879
0.4999999999999876,0.3999999999999879
0.5499999999999874,0.3999999999999879
0.5999999999999872,0.3999999999999879
0.649999999999987,0.3999999999999879
0.6999999999999869,0.3999999999999879
0.7499999999999867,0.3999999999999879
0.7999999999999865,0.3999999999999879
0.8499999999999863,0.3999999999999879
0.8999999999999861,0.3999999999999879
0.949999999999986,0.3999999999999879
0.9999999999999858,0.3999999999999879
1.0499999999999856,0.3999999999999879
1.0999999999999854,0.3999999999999879
1.1499999999999853,0.3999999999999879
1.199999999999985,0.3999999999999879
1.2499999999999851,0.3999999999999879
1.2999999999999847,0.3999999999999879
1.3499999999999843,0.3999999999999879
1.3999999999999844,0.3999999999999879
1.4499999999999842,0.3999999999999879
1.4999999999999842,0.3999999999999879
1.5499999999999838,0.3999999999999879
1.5999999999999837,0.3999999999999879
1.6499999999999837,0.3999999999999879
1.6999999999999833,0.3999999999999879
1.7499999999999831,0.3999999999999879
1.799999999999983,0.3999999999999879
1.8499999999999828,0.3999999999999879
1.8999999999999824,0.3999999999999879
1.9499999999999824,0.3999999999999879
1.9999999999999825,0.3999999999999879
2.0499999999999816,0.3999999999999879
2.099999999999982,0.3999999999999879
2.1499999999999817,0.3999999999999879
2.199999999999981,0.3999999999999879
2.2499999999999813,0.3999999999999879
2.2999999999999807,0.3999999999999879
2.349999999999981,0.3999999999999879
2.399999999999981,0.3999999999999879
2.4499999999999806,0.3999999999999879
2.4999999999999805,0.3999999999999879
2.5499999999999803,0.3999999999999879
2.59999999999998,0.3999999999999879
2.64999999999998,0.3999999999999879
2.69999999999998,0.3999999999999879
2.74999999999998,0.3999999999999879
